index,0,1,2,3,4
15851,2.6165374e-06,1.5233799e-06,7.393974e-06,0.99998844,1.7572379e-08
15852,0.99987257,0.000116364485,1.0879751e-08,1.11424915e-05,5.0514377e-08
15853,0.77620023,0.22172575,4.228706e-06,4.8123597e-06,0.0020649056
15854,0.9635491,0.027594771,0.0020523185,0.0017279065,0.005075915
15855,0.99976844,2.5118105e-05,0.00014974046,3.158517e-06,5.3522468e-05
15856,1.8429575e-05,0.9988117,1.2613302e-07,8.7268813e-07,0.0011688918
15857,0.08700594,0.55226034,0.071732804,0.16089934,0.12810153
15858,0.00010174077,2.4679414e-06,2.8961708e-07,0.99989545,2.1068762e-09
15859,0.12110154,0.005438796,0.014263126,0.8582776,0.0009189004
15860,0.0054047727,0.073841624,0.0025176906,9.64304e-08,0.91823584
15861,0.04179425,0.16712838,0.0023157971,0.7866629,0.002098736
15862,0.0027800275,0.9969105,1.0884251e-07,0.00017598823,0.00013332174
15863,4.1959003e-05,9.645398e-08,0.9968177,8.2328665e-07,0.0031393492
15864,0.00044547403,0.00010722392,0.7336477,1.717877e-06,0.2657978
15865,0.015355115,0.0005823144,0.85599214,0.0001883839,0.12788202
15866,1.3167332e-07,0.9998697,1.0672297e-12,3.6178468e-14,0.0001301623
15867,0.003605755,0.9935137,1.4713077e-06,3.2377832e-06,0.002875821
15868,0.782571,1.4899052e-05,0.19174011,0.025249843,0.00042415914
15869,4.0677754e-09,1.3153676e-12,0.9989267,1.6439091e-13,0.0010732362
15870,5.579028e-05,0.9973181,2.1834985e-06,2.9429733e-05,0.0025945026
15871,0.0037233408,1.7892346e-06,0.93246704,1.4862684e-08,0.06380777
15872,1.5840812e-06,2.0071083e-08,0.83309174,1.4552822e-12,0.16690668
15873,3.2576654e-07,2.6315453e-10,0.99965227,9.706236e-09,0.00034742185
15874,0.0022147952,0.9924079,1.636459e-05,4.0942952e-05,0.005320027
15875,0.120335676,0.8788557,5.2114535e-07,5.522356e-06,0.0008026253
15876,0.00056306407,0.041910205,3.1820825e-06,5.2991974e-15,0.9575235
15877,0.91137516,0.0056152716,0.03619072,0.00013256079,0.046686217
15878,0.48595598,0.35007414,0.00015619911,0.1632121,0.0006015595
15879,0.9999993,2.4456747e-07,3.204957e-08,3.3295374e-13,4.614352e-07
15880,2.0375573e-07,1.8087722e-07,7.472444e-08,0.9999995,1.4497256e-10
15881,0.016623799,0.9732346,4.0017185e-05,7.689643e-05,0.01002463
15882,1.3357683e-12,4.0441304e-15,0.9999963,6.9405204e-10,3.738386e-06
15883,0.93741846,0.0012721544,0.0068922867,2.7234584e-08,0.054417223
15884,4.4740275e-08,1.3295157e-12,0.9999354,4.706755e-10,6.466043e-05
15885,0.93492794,3.7369284e-07,0.063928545,0.0010857243,5.742405e-05
15886,0.008847164,0.0023965996,0.8303509,0.0014385544,0.15696679
15887,0.0019022713,5.9028327e-05,1.4531681e-08,0.9980387,1.3561942e-09
15888,1.0290414e-07,5.7668603e-09,0.996375,1.2457952e-08,0.0036247852
15889,2.5546322e-05,2.4241026e-06,9.0862676e-07,0.99997115,5.324366e-09
15890,1.2514229e-05,3.535024e-05,0.11968383,1.9230251e-10,0.8802683
15891,4.2257227e-05,0.0016312384,0.00034220997,7.7843385e-13,0.9979843
15892,0.079646625,0.0048271655,0.09639342,0.81577176,0.0033609532
15893,3.4826825e-11,3.217926e-12,3.4721387e-10,1.0,1.1900008e-15
15894,0.00029116852,0.045764547,0.1644972,0.00037877043,0.7890683
15895,1.9576224e-10,2.6227666e-11,4.2369656e-08,1.0,1.973534e-13
15896,0.068739355,0.003651966,0.10058062,2.8513168e-07,0.8270278
15897,0.00012328837,0.00050957804,0.78183454,8.97291e-05,0.21744278
15898,0.99314946,0.005578307,0.00020257791,0.0006535268,0.0004161561
15899,1.4706141e-05,0.99978405,2.3583896e-10,2.9455058e-10,0.00020134458
15900,2.0930756e-07,1.4344137e-11,0.99978846,6.711118e-10,0.00021131092
15901,0.3472486,0.11739892,0.25943777,0.010605339,0.26530942
15902,0.99482083,6.417247e-05,0.0001279721,0.0049803886,6.6754556e-06
15903,0.0023879148,0.99741095,3.3934995e-09,1.3017474e-08,0.00020123807
15904,5.449253e-07,0.99895144,7.700902e-12,5.215991e-16,0.0010479983
15905,0.8303578,0.054591987,0.0003766511,0.11421816,0.00045546042
15906,0.99817944,0.0015822104,4.8623348e-05,4.9079725e-05,0.00014063837
15907,0.084652096,0.90862995,9.210983e-05,0.0019570445,0.0046687718
15908,0.4789284,0.0014285933,0.026418155,0.49259946,0.0006254963
15909,0.00011811918,7.7496104e-08,0.026845172,0.97303516,1.523992e-06
15910,0.14264949,0.5890812,0.032008782,0.17752208,0.058738396
15911,2.4427345e-05,1.1923377e-07,1.354058e-06,0.99997413,8.190144e-10
15912,0.14635439,0.13023451,5.3492553e-05,0.7232437,0.00011385296
15913,4.516394e-06,0.00044641513,0.7309062,0.25699323,0.011649622
15914,0.00017825651,0.0018778434,0.06746222,0.92787904,0.0026026668
15915,0.0032078193,0.912285,0.00169345,0.00082844356,0.081985265
15916,0.88354456,0.094571665,0.002042217,0.0004237393,0.019417813
15917,4.900972e-05,1.8270845e-06,2.1609885e-07,0.999949,1.4440399e-09
15918,1.36488525e-05,1.0856049e-08,5.4809586e-08,0.9999863,1.1507271e-11
15919,3.4579322e-09,7.8518675e-15,0.999987,1.0350987e-11,1.2935479e-05
15920,0.63859385,0.00011070802,0.28551614,9.642055e-07,0.07577825
15921,0.010963362,0.98599106,8.377191e-06,8.836646e-05,0.0029487896
15922,5.0857965e-05,1.60218e-05,0.95492846,2.5657466e-05,0.044979032
15923,0.21387713,0.14196564,0.22639327,0.0039541903,0.41380975
15924,0.99948263,0.000336238,4.2365173e-05,1.5273943e-06,0.00013710577
15925,3.1329845e-09,2.5329602e-10,2.992347e-11,1.0,4.102804e-15
15926,0.9227824,0.07103103,0.00011963302,1.2059817e-05,0.0060547907
15927,3.5347995e-08,0.00033196394,4.4070926e-05,2.8768705e-15,0.9996239
15928,1.2732854e-05,2.402214e-07,0.031344853,0.9686383,3.8989792e-06
15929,0.9824211,1.0664683e-05,0.0105509525,8.529317e-09,0.007017221
15930,0.0005073554,1.9524005e-05,0.97833556,2.3572353e-05,0.021114009
15931,0.0009604572,0.028971422,0.2557254,0.67362505,0.040717606
15932,0.0001828867,0.005772815,0.001434656,1.5991702e-10,0.9926097
15933,0.37979734,0.13674319,6.656591e-05,0.48323384,0.00015898193
15934,1.0802555e-06,0.99991965,3.5655043e-10,7.250743e-05,6.7934893e-06
15935,0.9978508,0.0017279091,6.0009002e-05,0.00026624528,9.510594e-05
15936,0.8029124,0.1948873,2.1629638e-05,3.1583328e-05,0.002147061
15937,0.00028324197,0.001442198,0.0035264743,4.3915135e-11,0.99474806
15938,6.320762e-07,2.729214e-08,4.275592e-06,0.9999951,7.167113e-10
15939,1.0470254e-09,0.00014122421,2.0766147e-05,3.4376777e-16,0.999838
15940,0.9999975,2.4473607e-06,1.5824939e-09,2.7201972e-09,1.1636581e-08
15941,0.00057761226,0.9989549,5.9265826e-10,3.2912853e-11,0.0004675216
15942,7.2299877e-06,7.120413e-05,0.08511383,4.837938e-10,0.9148078
15943,0.3673654,0.5277014,0.00017717051,7.433985e-07,0.104755335
15944,0.015924873,0.31415802,0.116528966,0.44833636,0.1050518
15945,0.9999199,1.824953e-05,5.778563e-06,3.789948e-10,5.613039e-05
15946,2.4675603e-05,5.39012e-05,0.0058798287,0.9940041,3.7588285e-05
15947,4.2470427e-10,1.23082705e-17,1.0,1.8742666e-08,2.6504042e-08
15948,0.99887866,0.000984281,3.8666542e-08,6.006862e-13,0.00013711442
15949,1.5301721e-07,5.6085827e-07,0.35035384,5.599109e-12,0.64964545
15950,0.00035591127,0.99772257,1.3657539e-06,1.8083372e-05,0.0019021159
15951,3.464315e-06,4.2918778e-08,3.6795516e-06,0.99999285,8.599319e-10
15952,0.9987369,6.4825435e-05,7.0737005e-05,0.001121623,5.9024037e-06
15953,0.022914253,0.04061225,0.0010075772,0.9349842,0.0004817379
15954,0.008823904,7.477753e-05,0.69587016,0.29360327,0.0016279954
15955,1.062439e-06,0.9994646,9.2586333e-10,4.4499732e-10,0.00053439324
15956,0.9996271,1.8657698e-05,0.00029747645,6.0028146e-06,5.0726216e-05
15957,0.9992065,0.00065666466,3.7455306e-05,3.3956076e-05,6.55015e-05
15958,0.007010779,0.9929375,7.524375e-09,2.1817223e-05,2.9889627e-05
15959,0.024865964,0.6457554,0.0017834647,0.32049194,0.0071032518
15960,0.79431903,0.0048119705,0.009789467,0.1901934,0.0008861387
15961,0.12507921,0.65843767,0.0008612911,5.495681e-06,0.21561635
15962,4.5344675e-09,2.4073993e-11,0.99972457,2.4027043e-09,0.00027538175
15963,0.9999603,1.8480177e-05,5.90885e-06,1.5850308e-08,1.5301623e-05
15964,0.0004745019,4.7985348e-05,0.004958105,0.99449486,2.4568004e-05
15965,4.883867e-07,3.729919e-10,0.9995505,2.807996e-08,0.0004490318
15966,0.90640825,0.09343445,9.871853e-07,3.990861e-05,0.000116508825
15967,0.21928261,0.41877553,0.025031544,0.3002286,0.03668171
15968,0.99945074,4.0189283e-05,0.000106827334,1.0432879e-08,0.00040225615
15969,0.00282347,0.9945978,9.10998e-06,0.0013936195,0.0011759421
15970,0.0085485075,0.2613649,0.056836713,0.00031038292,0.6729395
15971,0.11894306,0.000118472475,0.8149222,4.5161676e-05,0.06597111
15972,2.9674796e-08,6.416884e-11,1.3048228e-08,1.0,1.2364626e-13
15973,2.4714105e-05,4.393239e-08,0.99831605,0.0014877807,0.00017146795
15974,0.96265066,0.0014522572,0.0072010965,5.2040514e-07,0.028695455
15975,0.14962201,0.050411463,0.10351778,0.6783657,0.018083058
15976,0.00012334996,0.98703045,3.4187352e-07,0.012743872,0.00010205164
15977,9.2937924e-05,2.1521993e-07,0.9951225,1.4481968e-06,0.0047829924
15978,0.18269224,0.38355154,0.034156837,0.00075522455,0.39884415
15979,1.246913e-18,5.3185686e-21,0.9999999,7.0753657e-15,7.853344e-08
15980,0.0060583903,0.9939281,2.4732977e-10,1.606174e-07,1.3439927e-05
15981,0.9458887,0.038749482,0.0032227389,0.0015924665,0.010546506
15982,2.827028e-06,8.061118e-11,3.1970717e-07,0.9999969,1.5306375e-12
15983,0.0791313,0.058677003,0.010199532,0.8484232,0.0035689096
15984,0.41658697,0.0031271805,0.002755605,0.5773424,0.00018779837
15985,2.7237912e-11,9.1801326e-08,0.04226969,1.6053356e-14,0.95773023
15986,0.99556124,0.0016564432,0.00071249565,1.0573297e-05,0.0020593714
15987,4.846409e-06,0.0017737077,0.54674363,4.4644512e-05,0.45143318
15988,0.022548264,0.022952544,8.095959e-05,0.9543649,5.334512e-05
15989,3.9866604e-06,6.8334034e-06,4.9682976e-06,0.99998426,4.2084523e-08
15990,0.000101229096,0.52688086,0.00037426135,1.2756267e-07,0.47264352
15991,0.32341793,0.6207257,0.00023001317,6.3573816e-06,0.05562003
15992,0.40209657,0.491983,0.007707087,0.001377506,0.09683592
15993,0.7646455,0.13315627,5.8584756e-05,2.2171276e-09,0.10213963
15994,0.00010065428,0.9988709,4.864325e-07,2.3502877e-05,0.0010045534
15995,0.0012196834,2.5106589e-05,0.9352004,2.547635e-06,0.06355223
15996,0.11342395,0.07126314,0.20307316,0.56714344,0.045096315
15997,0.03563794,0.9637411,9.793855e-07,7.724345e-05,0.0005427652
15998,0.001201144,0.00011239219,0.9370493,0.053448517,0.008188623
15999,0.10704389,0.67307913,0.00055792526,1.9892716e-06,0.21931702
16000,0.0003417266,0.9996393,1.8625388e-11,6.6441846e-10,1.8954093e-05
16001,0.011008139,0.9298714,0.000795863,0.050068043,0.00825651
16002,0.052009996,0.93010896,1.8621096e-05,2.1864596e-06,0.01786018
16003,2.0035552e-06,2.6791298e-05,1.5832273e-05,0.9999552,2.573191e-07
16004,0.5589863,0.36231068,0.008454764,0.004038144,0.0662101
16005,0.007077326,0.93088233,0.0024501588,0.0037843653,0.055805683
16006,5.875996e-07,3.9935335e-09,9.0779096e-08,0.9999993,9.499912e-12
16007,0.9970637,0.00011022498,0.00041816322,0.0023743464,3.35964e-05
16008,1.2731395e-07,2.284997e-11,0.99984753,3.541791e-09,0.00015227805
16009,0.0018318074,0.27094576,1.0810829e-05,7.973905e-12,0.72721165
16010,0.45831475,0.044277087,0.18183628,0.2819686,0.033603236
16011,0.027864018,0.0043799574,0.030331304,1.473963e-08,0.9374247
16012,6.032146e-10,0.00024495134,2.3664517e-05,8.928606e-16,0.99973136
16013,0.0031139257,0.6920512,0.015430877,0.0024200797,0.28698397
16014,3.7807957e-05,0.0001026107,0.00019006821,0.9996654,4.1784724e-06
16015,0.031459756,0.0013598908,0.15022305,0.8145328,0.0024244871
16016,6.391986e-10,2.4632556e-05,4.873519e-06,3.60717e-19,0.99997044
16017,0.3771803,0.6226993,8.335581e-08,5.7258505e-05,6.310563e-05
16018,0.011385709,0.026169123,0.016819557,2.952729e-07,0.9456253
16019,6.4777987e-07,0.026007041,0.00013672849,1.0506524e-10,0.9738556
16020,0.0038891893,0.042313285,0.00024673107,0.95336187,0.00018901694
16021,0.0015129915,1.2035735e-05,0.00013749627,0.9983369,6.385036e-07
16022,3.3884349e-09,6.79707e-08,3.5537292e-07,0.9999995,2.6787692e-10
16023,0.0044849487,0.0003651114,0.44702932,0.5453174,0.002803244
16024,2.070183e-06,0.00039309025,0.054747075,9.358288e-09,0.9448578
16025,0.0026836877,0.996995,6.733589e-08,4.177501e-06,0.00031712273
16026,5.3052105e-07,0.99997187,1.5723188e-11,1.2945032e-09,2.765344e-05
16027,0.001979649,0.0019741324,0.049635295,1.7666649e-08,0.94641095
16028,0.22490463,0.027669646,0.52357465,0.15919769,0.06465341
16029,4.634904e-10,6.503393e-05,1.07978636e-07,5.5431476e-22,0.9999349
16030,2.9284618e-06,2.092017e-08,4.6460394e-07,0.99999654,1.1103998e-10
16031,0.0002611327,0.99973184,1.8455936e-12,9.3048555e-11,7.044272e-06
16032,0.8776516,0.0020630695,0.06610242,3.9135357e-05,0.054143764
16033,0.006936256,0.9893086,1.9029225e-05,0.0017143699,0.0020217106
16034,1.0521445e-05,7.524126e-07,0.9785341,3.1454726e-07,0.021454202
16035,0.37866524,0.006539232,0.0875463,0.5224416,0.004807643
16036,1.1981528e-07,9.7193885e-11,0.99577504,4.534803e-12,0.004224819
16037,0.017303023,0.003511227,0.8672604,0.06832022,0.043605093
16038,4.94343e-05,1.1125927e-07,0.99408144,6.863993e-07,0.0058682747
16039,0.08311278,0.017819306,0.4256934,0.44145402,0.031920448
16040,2.573846e-06,9.854639e-09,0.017299667,0.98269755,2.8352903e-07
16041,4.6423218e-05,2.4157348e-06,1.8128528e-06,0.99994934,8.65813e-09
16042,0.0013206459,0.99751925,1.3659887e-06,0.00053370243,0.0006251717
16043,0.0076679545,0.008316833,0.6802761,0.002010942,0.30172822
16044,5.802029e-07,5.783911e-06,0.0025050405,0.9974837,5.0152676e-06
16045,4.9271016e-06,2.6194604e-08,8.678164e-06,0.9999864,1.2724944e-09
16046,5.2187024e-05,0.001005363,0.8301265,0.14336208,0.025453825
16047,0.0023171403,0.8954842,9.866177e-05,1.2332343e-06,0.10209867
16048,0.9966397,0.00095430494,0.00037667868,1.1140012e-06,0.0020282557
16049,0.977976,0.00012109328,0.00069310627,0.021190906,1.8828941e-05
16050,4.9131813e-05,1.7491584e-06,0.009779129,0.9901634,6.6249368e-06
16051,0.9970392,0.0026444113,4.8786337e-06,1.2470353e-07,0.00031145575
16052,0.08289507,0.84687454,7.315449e-05,7.437372e-07,0.070156455
16053,3.6190415e-09,3.1139571e-10,1.0222944e-06,0.9999989,1.0923592e-11
16054,0.0015861457,1.14346985e-05,0.9448962,1.7284603e-06,0.053504553
16055,0.0018465291,0.99013585,4.134589e-06,1.9812508e-06,0.008011523
16056,0.98436683,0.0032667087,0.00024833126,5.960862e-08,0.01211806
16057,2.5194058e-07,2.0481675e-08,0.99916506,1.5069088e-05,0.00081962155
16058,8.9158823e-07,2.2655966e-09,1.6062762e-05,0.9999831,4.3504972e-10
16059,0.0007657313,0.00089950056,0.0011126968,0.9971769,4.5214976e-05
16060,0.3713901,0.034584433,0.08173558,3.0389467e-05,0.5122595
16061,0.0054218573,0.98795366,2.8608738e-06,1.3787497e-06,0.00662031
16062,0.020303825,0.26483402,0.048112255,0.00025796477,0.666492
16063,0.999699,0.00030057295,7.082033e-09,1.1642474e-08,5.3386924e-07
16064,0.99889994,0.00096365786,1.0901906e-05,0.00010450535,2.08868e-05
16065,0.07090163,0.004678624,0.8001531,0.08354459,0.04072209
16066,0.0019800076,0.9979303,1.1893374e-08,7.959635e-06,8.175429e-05
16067,0.10682683,0.16895065,0.07882123,0.00033054178,0.64507073
16068,1.8386758e-05,0.9999335,2.8775453e-09,1.2020303e-05,3.6139147e-05
16069,0.0009776208,4.1235962e-05,0.8836871,1.7188928e-06,0.11529242
16070,0.99999917,1.4427388e-07,5.802045e-07,1.0776942e-09,1.7857666e-07
16071,0.52822226,0.060273062,0.008942474,8.1866426e-07,0.40256137
16072,0.99981517,6.7435593e-07,9.023996e-06,4.816093e-14,0.00017503143
16073,0.9997693,0.00021211123,2.6351083e-06,1.0532757e-05,5.4534676e-06
16074,0.28809175,0.011291858,0.5803399,0.02742301,0.09285347
16075,0.1354334,0.116046675,0.070641644,0.00013671927,0.6777416
16076,0.032534473,0.22659367,0.057215475,0.6456069,0.038049597
16077,0.20200716,2.1633125e-05,0.7748783,2.4927158e-05,0.023067951
16078,0.00089118275,0.9769851,1.8208451e-05,2.2510987e-06,0.022103334
16079,0.005146527,0.0005643878,0.14890635,0.84387547,0.0015072376
16080,1.3644055e-06,5.961408e-09,1.1915927e-09,0.99999857,4.2427474e-13
16081,3.7133307e-07,1.5504435e-07,2.2813963e-07,0.9999993,2.9265543e-10
16082,3.258383e-06,6.395271e-10,0.99734443,4.572325e-10,0.002652357
16083,0.9780496,0.00296963,2.2563589e-05,0.018946374,1.1792528e-05
16084,9.798581e-05,0.00012938495,0.50973994,2.3026863e-07,0.4900324
16085,0.26765254,0.26597515,0.050136045,0.37653163,0.03970472
16086,1.5252377e-06,0.99777263,1.9226384e-10,1.4008576e-13,0.002225788
16087,0.09563201,0.89448595,7.000688e-05,0.0074414667,0.002370529
16088,0.92656374,9.6049946e-05,0.07064265,0.0007361807,0.0019613754
16089,0.5661797,0.00017586937,0.003059562,0.43055585,2.9005123e-05
16090,0.0004199356,0.99930215,3.1451044e-08,1.5127451e-06,0.00027635778
16091,0.9640334,0.0008652672,0.0077189403,3.236281e-07,0.027382089
16092,0.6105912,0.106163286,0.01170943,1.1198398e-05,0.27152494
16093,3.5197183e-05,3.1874315e-06,0.24223362,8.4312175e-12,0.757728
16094,1.6045095e-09,1.7663607e-10,0.0013279533,0.998672,2.454971e-09
16095,1.0,7.2896814e-11,7.776194e-12,1.7922447e-16,1.9416056e-11
16096,0.008590905,0.026379883,0.008839622,0.9542228,0.0019668264
16097,0.041151267,0.6384534,0.0044126906,0.3022958,0.013686857
16098,0.14246961,0.047989044,0.009498823,0.79728186,0.0027606834
16099,0.46556532,0.3855898,0.00086541346,0.14484262,0.0031368379
16100,5.8617798e-06,4.465301e-08,8.791718e-07,0.9999932,2.7969826e-10
16101,0.33425197,0.534369,7.2005564e-06,1.2665813e-10,0.13137186
16102,0.83855766,0.04617214,0.05313661,0.0361931,0.025940517
16103,2.2963257e-05,0.00011464198,0.11901547,3.1060836e-09,0.8808469
16104,0.005949384,0.97813237,0.00018988062,0.008604737,0.0071236757
16105,0.9908619,0.0030855453,0.0026246237,0.0002135521,0.0032144238
16106,0.0017353344,0.9971353,1.7991884e-07,4.931118e-07,0.0011286072
16107,5.304448e-07,3.6540005e-08,5.729304e-07,0.9999988,1.9331936e-10
16108,2.618852e-05,1.426521e-09,0.99978596,0.00013680774,5.1040886e-05
16109,8.526556e-12,4.3828455e-16,0.9999994,7.550013e-10,5.731488e-07
16110,2.0189316e-07,1.2026516e-07,1.5137786e-06,0.9999982,9.215677e-10
16111,2.941781e-09,2.500128e-15,0.9999869,1.7057835e-13,1.3116446e-05
16112,1.0366089e-06,1.25192755e-05,1.3359893e-06,0.9999851,2.5566797e-08
16113,6.060529e-05,0.98689526,7.027095e-08,2.2063056e-10,0.0130440425
16114,1.107594e-07,5.1847567e-12,6.275974e-08,0.9999999,7.701159e-14
16115,0.9999641,3.4496094e-05,1.9723704e-07,6.667135e-08,1.0645585e-06
16116,0.9855354,0.013686725,7.705984e-05,0.00020281588,0.00049807725
16117,0.9992778,0.00017477927,0.00034488033,3.8420065e-05,0.0001641414
16118,0.008509195,0.008427166,0.6950964,0.001536947,0.28643024
16119,0.77683634,0.16020931,0.014139208,0.010264792,0.038550325
16120,1.0,1.2973964e-10,5.765084e-11,2.1451387e-12,7.1436533e-12
16121,9.460529e-05,4.5322195e-06,0.010740508,0.9891488,1.1553996e-05
16122,0.0013272162,0.007818965,0.00023520151,0.990558,6.0537503e-05
16123,0.106208175,0.005881368,0.003721763,0.8838466,0.00034213075
16124,1.5652898e-06,1.6616364e-09,0.99960977,7.836446e-07,0.00038786436
16125,0.22874618,0.09009847,0.0071049836,6.981648e-07,0.6740497
16126,0.013907817,0.0001276007,0.9089778,7.197013e-05,0.076914854
16127,0.0004130535,0.0024050786,0.47168103,2.8009768e-05,0.5254728
16128,5.220133e-07,0.99969256,2.9378093e-09,3.0037068e-08,0.00030699276
16129,0.87304795,0.08472366,0.009828465,0.0011866958,0.031213226
16130,3.5209482e-07,1.0391888e-12,0.9999944,2.1760982e-06,3.1135485e-06
16131,0.007357588,0.012361682,0.74694276,0.007871326,0.22546658
16132,0.08387973,0.841735,0.00093589356,0.00034811304,0.07310136
16133,0.0050940784,0.01634159,0.0011119817,0.9771261,0.0003262574
16134,0.2871682,0.44094086,0.058205888,0.114553206,0.09913183
16135,6.25586e-11,4.6507394e-05,7.325755e-06,7.359055e-18,0.9999461
16136,9.3078387e-07,5.6721073e-14,0.9999759,2.1444376e-11,2.3086817e-05
16137,4.2700214e-12,8.094054e-05,2.4449023e-09,6.366371e-26,0.99991906
16138,0.99997616,2.105283e-05,4.7060027e-07,1.830296e-06,5.098282e-07
16139,0.0006023172,1.79047e-06,0.9859395,3.594875e-06,0.013452734
16140,0.0002870972,0.014674704,0.009919198,0.9732155,0.0019034491
16141,0.99984825,5.720913e-05,7.0071865e-06,8.5433094e-05,1.9884221e-06
16142,1.2640166e-05,1.5101912e-06,0.9920232,2.6333293e-05,0.007936231
16143,0.0002817215,3.4017312e-06,0.0017162571,0.997996,2.6219093e-06
16144,5.7214962e-05,8.832404e-06,0.958792,0.039738603,0.0014032949
16145,0.9953666,0.0031069582,0.00012190588,0.0012797785,0.00012478551
16146,0.000114212315,0.0020974171,0.70658576,0.00027978272,0.29092276
16147,4.1912593e-08,7.229823e-05,4.9073908e-05,0.999877,1.5383224e-06
16148,9.432138e-12,5.7119085e-08,1.5369984e-07,0.99999976,1.5612851e-10
16149,0.9991891,0.0007987199,4.3245944e-08,4.6344603e-10,1.2199913e-05
16150,0.99860173,0.0012177298,6.266369e-06,1.191117e-07,0.00017417334
16151,0.9890871,0.0016971675,0.0008917477,0.008121182,0.00020276968
16152,0.00078783114,0.9991936,9.610385e-11,1.6106307e-05,2.4992096e-06
16153,3.4290172e-06,0.00046790153,0.0018398502,8.942083e-12,0.9976889
16154,2.5318936e-08,0.9999783,4.39235e-13,2.4609839e-12,2.1696653e-05
16155,0.00016107087,7.736255e-06,0.978216,2.5648913e-05,0.02158955
16156,0.022152973,0.0005371875,0.002750472,0.9744995,5.9826496e-05
16157,0.004560269,0.0067331265,0.6017736,0.0002431465,0.38668987
16158,0.0006093866,0.999213,9.161669e-09,3.8844706e-07,0.00017725505
16159,6.715539e-11,3.5125948e-14,0.99996877,3.1413667e-12,3.1232456e-05
16160,3.852668e-05,0.9770337,1.6396197e-07,9.100727e-11,0.0229277
16161,3.9039027e-05,9.178867e-05,0.9766997,0.0036097297,0.019559735
16162,2.6349493e-08,1.948632e-07,5.1079e-08,0.99999976,1.2025989e-10
16163,0.032557447,6.328477e-05,0.952402,0.0067469426,0.008230338
16164,5.2955362e-11,3.9031836e-09,1.7990563e-07,0.99999976,2.3729043e-11
16165,6.037115e-07,3.302109e-05,0.038174834,3.823068e-11,0.9617915
16166,0.9136238,0.08138505,0.00030196528,0.0025955022,0.0020936222
16167,1.8843856e-08,5.8167484e-09,4.53563e-09,1.0,1.56992e-12
16168,1.2924032e-09,8.933768e-08,0.00052414474,1.471699e-19,0.9994758
16169,1.1639596e-06,6.375197e-08,0.99847347,1.00381185e-05,0.001515283
16170,0.0007131129,5.4304417e-07,0.9725237,0.026472261,0.00029043164
16171,0.068599075,0.9079251,9.1314905e-05,2.4405448e-05,0.023360051
16172,0.21337837,0.00060704595,0.5497355,5.85334e-06,0.23627323
16173,1.1256952e-05,3.4774373e-06,1.621348e-06,0.99998367,1.0723306e-08
16174,2.589046e-08,2.6477026e-06,1.3021118e-05,0.99998426,4.8121013e-08
16175,1.449069e-07,0.9999018,6.63205e-14,1.0493516e-16,9.807713e-05
16176,7.6959104e-08,1.6909606e-08,1.0512092e-09,0.9999999,1.0706658e-12
16177,0.0059446865,0.9926959,1.2390456e-07,1.5926163e-07,0.0013590947
16178,2.6740234e-05,2.9228418e-05,0.9452811,2.6755413e-05,0.054636143
16179,0.0012854249,0.0007154072,0.88743484,0.0009781697,0.10958624
16180,0.00042742662,0.00019565919,0.970713,0.012624073,0.016039792
16181,0.0003033063,0.013780236,0.0063416506,1.9036928e-08,0.97957474
16182,0.2826061,0.22615625,0.20908284,0.024451997,0.25770274
16183,0.9989473,4.789446e-05,2.1466526e-06,0.0010024655,2.5496252e-07
16184,0.005301958,0.9387743,0.00023875381,2.9185057e-05,0.055655845
16185,0.110163085,0.00054929196,0.66553485,0.2171266,0.0066262344
16186,0.94979453,0.047521688,4.4535436e-06,0.0026263897,5.2964846e-05
16187,4.5205306e-05,0.9995511,4.338115e-09,1.0511569e-08,0.00040375095
16188,0.8222391,0.048714135,0.038744118,0.072212204,0.018090475
16189,0.20227806,0.12494918,0.34831733,0.1911188,0.13333674
16190,0.50705785,0.041409004,0.042474214,0.39995128,0.009107673
16191,0.9921198,0.0020609454,0.001970088,0.0031789395,0.0006700632
16192,0.9100586,0.068877965,0.003882918,0.001275818,0.015904795
16193,2.7996603e-09,1.5307385e-06,0.0009824046,6.476316e-16,0.99901605
16194,0.9996062,0.00010148509,0.0001717983,5.171282e-06,0.00011538447
16195,6.605074e-06,0.999772,9.1789625e-11,2.603386e-11,0.00022141049
16196,0.003807864,0.0018287823,0.00063233124,0.9936832,4.7910624e-05
16197,0.11909907,0.009954334,0.72359955,0.009422211,0.13792472
16198,0.16942714,0.006464208,0.5373477,0.0004250723,0.28633586
16199,0.11637693,0.7968417,0.0007094712,0.08068865,0.005383361
16200,0.977999,0.013150954,3.50049e-05,1.7001303e-08,0.008815158
16201,0.0016785959,0.0038864024,0.8363919,0.0053904527,0.1526526
16202,0.029198937,0.9707357,8.139313e-09,1.8631307e-06,6.358388e-05
16203,0.01308711,2.3607969e-08,0.9861486,1.4842603e-06,0.00076269015
16204,0.9200091,0.05227824,0.001056648,9.763636e-06,0.0266463
16205,0.9766026,0.021059062,0.00020927061,0.0015743448,0.00055466616
16206,0.01443221,0.9855236,1.2918464e-11,2.2259022e-12,4.4302225e-05
16207,0.061583504,0.9326577,1.8150327e-05,6.36448e-05,0.005677062
16208,0.087354794,0.37603593,0.00032669582,1.4937324e-08,0.53628266
16209,0.9490901,0.013244156,0.011792426,0.00019218752,0.025681011
